policy,benchmark,config,l1_size_kb,l1_associativity,l1_block_size_b,l2_size_kb,l2_associativity,l2_block_size_b,total_instructions,total_cycles,ipc,l1_accesses,l1_misses,l1_miss_rate_pct,l1_mpki,l2_accesses,l2_misses,l2_miss_rate_pct,l2_mpki,mem_accesses,raw_output,stdout_log,stderr_log
SRRIP,450.soplex,L2_2048KB_A16_B256,32,4,32,2048,16,256,7437459297,22329443605,0.333079000,2638846078,388775363,14.732779083,52.272603785,388775363,41826923,10.758635186,5.623818744,41826923,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/450.soplex/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/450.soplex/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/450.soplex/L2_2048KB_A16_B256.stderr.txt
SRRIP,459.GemsFDTD,L2_2048KB_A16_B256,32,4,32,2048,16,256,108786994661,453527205623,0.239869000,44379576282,9151385688,20.620714425,84.122056285,9151385688,1044233889,11.410664184,9.598885347,1044233889,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/459.GemsFDTD/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/459.GemsFDTD/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/459.GemsFDTD/L2_2048KB_A16_B256.stderr.txt
SRRIP,470.lbm,L2_2048KB_A16_B256,32,4,32,2048,16,256,96483401609,410511571727,0.235032000,31930116808,8253854391,25.849746935,85.546884266,8253854391,997797547,12.088867815,10.341649759,997797547,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/470.lbm/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/470.lbm/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/470.lbm/L2_2048KB_A16_B256.stderr.txt
LFU,403.gcc,L2_256KB_A4_B256,32,4,32,256,4,256,3184239466,9847235669,0.323364000,1230659193,108376281,8.806360170,34.035216936,108376281,21742871,20.062388928,6.828277594,21742871,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/403.gcc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_256KB_A4_B256.stderr.txt
LFU,429.mcf,L2_256KB_A4_B256,32,4,32,256,4,256,18199707755,352450880545,0.051637600,8233779540,3415396745,41.480303528,187.662175183,3415396745,1459317129,42.727602031,80.183547376,1459317129,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/429.mcf/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_256KB_A4_B256.stderr.txt
LFU,433.milc,L2_256KB_A4_B256,32,4,32,256,4,256,38323369825,149877177502,0.255699000,13220705177,1493717390,11.298318584,38.976671332,1493717390,416979643,27.915564604,10.880557866,416979643,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/433.milc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_256KB_A4_B256.stderr.txt
LFU,444.namd,L2_256KB_A4_B256,32,4,32,256,4,256,60533960512,113396030302,0.533828000,17653017440,1754427595,9.938400622,28.982534435,1754427595,88323882,5.034341813,1.459079850,88323882,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/444.namd/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_256KB_A4_B256.stderr.txt
LFU,450.soplex,L2_256KB_A4_B256,32,4,32,256,4,256,7440033350,32357130390,0.229935000,2638984260,428894318,16.252249947,57.646827349,428894318,89945848,20.971564375,12.089441508,89945848,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/450.soplex/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_256KB_A4_B256.stderr.txt
LFU,459.GemsFDTD,L2_256KB_A4_B256,32,4,32,256,4,256,108786994661,970331623873,0.112113000,44379576282,16938364733,38.167026709,155.702111137,16938364733,3238907028,19.121722073,29.772924954,3238907028,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/459.GemsFDTD/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_256KB_A4_B256.stderr.txt
LFU,470.lbm,L2_256KB_A4_B256,32,4,32,256,4,256,96483401609,732783234717,0.131667000,31930116808,8644749350,27.073967195,89.598306090,8644749350,2589611114,29.955884308,26.839964914,2589611114,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/470.lbm/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_256KB_A4_B256.stderr.txt
LIP,403.gcc,L2_256KB_A4_B256,32,4,32,256,4,256,3184273551,7462979392,0.426676000,1230671541,69282050,5.629613401,21.757568529,69282050,11776069,16.997287176,3.698196405,11776069,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/403.gcc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_256KB_A4_B256.stderr.txt
LIP,429.mcf,L2_256KB_A4_B256,32,4,32,256,4,256,18199707755,280843745935,0.064803700,8233779540,3221426984,39.124523171,177.004324870,3221426984,1110979944,34.487199291,61.043834272,1110979944,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/429.mcf/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_256KB_A4_B256.stderr.txt
LIP,433.milc,L2_256KB_A4_B256,32,4,32,256,4,256,38323369825,138022732652,0.277660000,13220705177,1404913565,10.626615950,36.659447523,1404913565,362147610,25.777216408,9.449785122,362147610,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/433.milc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_256KB_A4_B256.stderr.txt
LIP,444.namd,L2_256KB_A4_B256,32,4,32,256,4,256,60533958439,85280513519,0.709822000,17653017090,621751459,3.522069094,10.271118477,621751459,4380117,0.704480373,0.072358014,4380117,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/444.namd/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_256KB_A4_B256.stderr.txt
LIP,450.soplex,L2_256KB_A4_B256,32,4,32,256,4,256,7436061017,28096604330,0.264660000,2638355463,397555005,15.068288204,53.463117649,397555005,70233189,17.666282179,9.444945226,70233189,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/450.soplex/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_256KB_A4_B256.stderr.txt
LIP,459.GemsFDTD,L2_256KB_A4_B256,32,4,32,256,4,256,108786994757,641762669777,0.169513000,44379576330,13479282289,30.372715117,123.905273044,13479282289,1769016379,13.123965661,16.261285487,1769016379,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/459.GemsFDTD/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_256KB_A4_B256.stderr.txt
LIP,470.lbm,L2_256KB_A4_B256,32,4,32,256,4,256,96483401609,457590520287,0.210851000,31930116808,8746552447,27.392798152,90.653441951,8746552447,1208557387,13.817528613,12.526065280,1208557387,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/470.lbm/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_256KB_A4_B256.stderr.txt
LRU,403.gcc,L2_256KB_A4_B256,32,4,32,256,4,256,3184339421,7177556566,0.443652000,1230672575,67834057,5.511950000,21.302395264,67834057,10421020,15.362519155,3.272584553,10421020,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/403.gcc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_256KB_A4_B256.stderr.txt
LRU,429.mcf,L2_256KB_A4_B256,32,4,32,256,4,256,18199707755,286805739915,0.063456600,8233779540,3201172422,38.878529677,175.891418977,3201172422,1141802642,35.668264357,62.737416302,1141802642,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/429.mcf/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_256KB_A4_B256.stderr.txt
LRU,433.milc,L2_256KB_A4_B256,32,4,32,256,4,256,38323369825,135551820452,0.282721000,13220705177,1390469025,10.517358994,36.282535470,1390469025,350515276,25.208420303,9.146254038,350515276,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/433.milc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_256KB_A4_B256.stderr.txt
LRU,444.namd,L2_256KB_A4_B256,32,4,32,256,4,256,60533958441,84915864891,0.712870000,17653017090,594563976,3.368058689,9.821990686,594563976,3916248,0.658675628,0.064695059,3916248,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/444.namd/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_256KB_A4_B256.stderr.txt
LRU,450.soplex,L2_256KB_A4_B256,32,4,32,256,4,256,7438212008,26061617315,0.285409000,2638624147,386822256,14.659998334,52.004736566,386822256,60582793,15.661661670,8.144805894,60582793,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/450.soplex/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_256KB_A4_B256.stderr.txt
LRU,459.GemsFDTD,L2_256KB_A4_B256,32,4,32,256,4,256,108786994661,546205761363,0.199169000,44379576282,6390471162,14.399576781,58.742969984,6390471162,1645672394,25.751972778,15.127473639,1645672394,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/459.GemsFDTD/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_256KB_A4_B256.stderr.txt
LRU,470.lbm,L2_256KB_A4_B256,32,4,32,256,4,256,96483401609,411388980237,0.234531000,31930116808,8348027762,26.144682815,86.522942006,8348027762,997475921,11.948641637,10.338316274,997475921,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/470.lbm/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_256KB_A4_B256.stderr.txt
MRU,403.gcc,L2_256KB_A4_B256,32,4,32,256,4,256,3184066414,12374792610,0.257303000,1230593436,135853076,11.039639253,42.666533400,135853076,33008010,24.296844041,10.366621078,33008010,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/403.gcc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_256KB_A4_B256.stderr.txt
MRU,429.mcf,L2_256KB_A4_B256,32,4,32,256,4,256,18199707755,355661911895,0.051171400,8233779540,3552900640,43.150300816,195.217455567,3552900640,1468497091,41.332343338,80.687948992,1468497091,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/429.mcf/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_256KB_A4_B256.stderr.txt
MRU,433.milc,L2_256KB_A4_B256,32,4,32,256,4,256,38323369825,151867865302,0.252347000,13220705177,1570888370,11.882031624,40.990350723,1570888370,423074533,26.932183157,11.039596333,423074533,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/433.milc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_256KB_A4_B256.stderr.txt
MRU,444.namd,L2_256KB_A4_B256,32,4,32,256,4,256,60533958187,152410811075,0.397176000,17653017028,2288118446,12.961628272,37.798923357,2288118446,256713257,11.219404199,4.240813994,256713257,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/444.namd/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_256KB_A4_B256.stderr.txt
MRU,450.soplex,L2_256KB_A4_B256,32,4,32,256,4,256,7440646990,34120056112,0.218073000,2639108802,458668032,17.379656028,61.643568445,458668032,97268100,21.206644722,13.072532554,97268100,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/450.soplex/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_256KB_A4_B256.stderr.txt
MRU,459.GemsFDTD,L2_256KB_A4_B256,32,4,32,256,4,256,108786994959,1029286647589,0.105692000,44379576430,20138171780,45.377115782,185.115617796,20138171780,3373691792,16.752721294,31.011903521,3373691792,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/459.GemsFDTD/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_256KB_A4_B256.stderr.txt
MRU,470.lbm,L2_256KB_A4_B256,32,4,32,256,4,256,96483401609,740632480087,0.130272000,31930116808,9441338147,29.568755429,97.854532381,9441338147,2589027901,27.422255836,26.833920217,2589027901,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/470.lbm/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_256KB_A4_B256.stderr.txt
Random,403.gcc,L2_256KB_A4_B256,32,4,32,256,4,256,3184140322,7214463915,0.441355000,1230632973,66659322,5.416669589,20.934794092,66659322,10665487,15.999993219,3.349565635,10665487,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/403.gcc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_256KB_A4_B256.stderr.txt
Random,429.mcf,L2_256KB_A4_B256,32,4,32,256,4,256,18199707755,292055005695,0.062316000,8233779540,3230062320,39.229400111,177.478801500,3230062320,1166604476,36.117088787,64.100176316,1166604476,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/429.mcf/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_256KB_A4_B256.stderr.txt
Random,433.milc,L2_256KB_A4_B256,32,4,32,256,4,256,38323369825,135792142742,0.282221000,13220705177,1399570794,10.586203801,36.520034652,1399570794,351261799,25.097822883,9.165733614,351261799,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/433.milc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_256KB_A4_B256.stderr.txt
Random,444.namd,L2_256KB_A4_B256,32,4,32,256,4,256,60533957779,85574261429,0.707385000,17653016970,632238908,3.581477937,10.444367611,632238908,5324488,0.842163925,0.087958696,5324488,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/444.namd/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_256KB_A4_B256.stderr.txt
Random,450.soplex,L2_256KB_A4_B256,32,4,32,256,4,256,7447591176,26401938642,0.282085000,2640718186,394961648,14.956599689,53.032133299,394961648,61820064,15.652168840,8.300679044,61820064,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/450.soplex/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_256KB_A4_B256.stderr.txt
Random,459.GemsFDTD,L2_256KB_A4_B256,32,4,32,256,4,256,108786994757,539824379767,0.201523000,44379576330,7413274248,16.704247451,68.144857430,7413274248,1562625331,21.078747106,14.364082163,1562625331,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/459.GemsFDTD/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_256KB_A4_B256.stderr.txt
Random,470.lbm,L2_256KB_A4_B256,32,4,32,256,4,256,96483401609,488392176427,0.197553000,31930116808,8368820941,26.209803714,86.738452433,8368820941,1381452243,16.507131085,14.318030044,1381452243,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/470.lbm/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_256KB_A4_B256.stderr.txt
SRRIP,403.gcc,L2_256KB_A4_B256,32,4,32,256,4,256,3184236517,7191796030,0.442760000,1230648463,67021225,5.446008914,21.047816217,67021225,10533494,15.716653941,3.308012437,10533494,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/403.gcc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_256KB_A4_B256.stderr.txt
SRRIP,429.mcf,L2_256KB_A4_B256,32,4,32,256,4,256,18199707755,280104937125,0.064974600,8233779540,3214641743,39.042115803,176.631503444,3214641743,1107625162,34.455633024,60.859502631,1107625162,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/429.mcf/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_256KB_A4_B256.stderr.txt
SRRIP,433.milc,L2_256KB_A4_B256,32,4,32,256,4,256,38323369890,136045367051,0.281696000,13220705191,1395605917,10.556213884,36.416576126,1395605917,352726164,25.274051916,9.203944356,352726164,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/433.milc/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/433.milc/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/433.milc/L2_256KB_A4_B256.stderr.txt
