implementation,nthreads,iterations,grain,repeat,cpu_ids,runtime_seconds,validation_value,stdout_log,stderr_log
tas_ts,1,50000000,10,5,0,1.009167000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_5.stderr.txt
ttas_cas,1,50000000,10,1,0,1.032387000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_1.stderr.txt
ttas_cas,1,50000000,10,2,0,1.030934000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_2.stderr.txt
ttas_cas,1,50000000,10,3,0,1.025173000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_3.stderr.txt
ttas_cas,1,50000000,10,4,0,0.859653000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_4.stderr.txt
ttas_cas,1,50000000,10,5,0,1.004514000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_10/repeat_5.stderr.txt
ttas_ts,1,50000000,10,1,0,1.005822000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_1.stderr.txt
ttas_ts,1,50000000,10,2,0,0.999335000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_2.stderr.txt
ttas_ts,1,50000000,10,3,0,1.002856000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_3.stderr.txt
ttas_ts,1,50000000,10,4,0,1.019620000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_4.stderr.txt
ttas_ts,1,50000000,10,5,0,1.003555000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_10/repeat_5.stderr.txt
mutex,2,50000000,10,1,"0,2",20.543597000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_1.stderr.txt
mutex,2,50000000,10,2,"0,2",20.846998000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_2.stderr.txt
mutex,2,50000000,10,3,"0,2",20.814586000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_3.stderr.txt
mutex,2,50000000,10,4,"0,2",20.593309000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_4.stderr.txt
mutex,2,50000000,10,5,"0,2",20.821049000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_10/repeat_5.stderr.txt
tas_cas,2,50000000,10,1,"0,2",6.551387000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_1.stderr.txt
tas_cas,2,50000000,10,2,"0,2",6.275887000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_2.stderr.txt
tas_cas,2,50000000,10,3,"0,2",6.137920000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_3.stderr.txt
tas_cas,2,50000000,10,4,"0,2",5.884268000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_4.stderr.txt
tas_cas,2,50000000,10,5,"0,2",6.228027000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_10/repeat_5.stderr.txt
tas_ts,2,50000000,10,1,"0,2",6.526127000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_1.stderr.txt
tas_ts,2,50000000,10,2,"0,2",5.012119000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_2.stderr.txt
tas_ts,2,50000000,10,3,"0,2",6.695825000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_3.stderr.txt
tas_ts,2,50000000,10,4,"0,2",6.746715000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_4.stderr.txt
tas_ts,2,50000000,10,5,"0,2",6.253509000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_10/repeat_5.stderr.txt
ttas_cas,2,50000000,10,1,"0,2",4.839458000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_1.stderr.txt
ttas_cas,2,50000000,10,2,"0,2",4.599659000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_2.stderr.txt
ttas_cas,2,50000000,10,3,"0,2",6.890670000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_3.stderr.txt
ttas_cas,2,50000000,10,4,"0,2",5.047572000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_4.stderr.txt
ttas_cas,2,50000000,10,5,"0,2",4.824943000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_10/repeat_5.stderr.txt
ttas_ts,2,50000000,10,1,"0,2",6.679558000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_1.stderr.txt
ttas_ts,2,50000000,10,2,"0,2",4.701995000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_2.stderr.txt
ttas_ts,2,50000000,10,3,"0,2",4.693049000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_3.stderr.txt
ttas_ts,2,50000000,10,4,"0,2",4.923067000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_4.stderr.txt
ttas_ts,2,50000000,10,5,"0,2",4.349903000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_10/repeat_5.stderr.txt
mutex,4,50000000,10,1,"0,2,4,6",16.933532000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_1.stderr.txt
mutex,4,50000000,10,2,"0,2,4,6",18.131428000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_2.stderr.txt
mutex,4,50000000,10,3,"0,2,4,6",18.307858000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_3.stderr.txt
mutex,4,50000000,10,4,"0,2,4,6",17.200449000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_4.stderr.txt
mutex,4,50000000,10,5,"0,2,4,6",17.105028000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_10/repeat_5.stderr.txt
tas_cas,4,50000000,10,1,"0,2,4,6",19.413742000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_1.stderr.txt
tas_cas,4,50000000,10,2,"0,2,4,6",24.320448000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_2.stderr.txt
tas_cas,4,50000000,10,3,"0,2,4,6",24.048892000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_3.stderr.txt
tas_cas,4,50000000,10,4,"0,2,4,6",24.618480000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_4.stderr.txt
tas_cas,4,50000000,10,5,"0,2,4,6",18.155025000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_10/repeat_5.stderr.txt
tas_ts,4,50000000,10,1,"0,2,4,6",23.164807000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_1.stderr.txt
tas_ts,4,50000000,10,2,"0,2,4,6",23.908054000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_2.stderr.txt
tas_ts,4,50000000,10,3,"0,2,4,6",21.629482000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_3.stderr.txt
tas_ts,4,50000000,10,4,"0,2,4,6",20.973434000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_4.stderr.txt
tas_ts,4,50000000,10,5,"0,2,4,6",23.644840000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_10/repeat_5.stderr.txt
ttas_cas,4,50000000,10,1,"0,2,4,6",17.069934000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_1.stderr.txt
ttas_cas,4,50000000,10,2,"0,2,4,6",17.442104000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_2.stderr.txt
ttas_cas,4,50000000,10,3,"0,2,4,6",17.141481000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_3.stderr.txt
ttas_cas,4,50000000,10,4,"0,2,4,6",17.285345000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_4.stderr.txt
ttas_cas,4,50000000,10,5,"0,2,4,6",15.578576000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_10/repeat_5.stderr.txt
ttas_ts,4,50000000,10,1,"0,2,4,6",18.303340000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_1.stderr.txt
ttas_ts,4,50000000,10,2,"0,2,4,6",16.164193000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_2.stderr.txt
ttas_ts,4,50000000,10,3,"0,2,4,6",15.024957000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_3.stderr.txt
ttas_ts,4,50000000,10,4,"0,2,4,6",16.872706000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_4.stderr.txt
ttas_ts,4,50000000,10,5,"0,2,4,6",14.226026000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_10/repeat_5.stderr.txt
mutex,8,50000000,10,1,"0,2,4,6,8,10,12,14",43.940190000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_1.stderr.txt
mutex,8,50000000,10,2,"0,2,4,6,8,10,12,14",44.260435000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_2.stderr.txt
mutex,8,50000000,10,3,"0,2,4,6,8,10,12,14",43.713763000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_3.stderr.txt
mutex,8,50000000,10,4,"0,2,4,6,8,10,12,14",44.148141000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_4.stderr.txt
mutex,8,50000000,10,5,"0,2,4,6,8,10,12,14",43.094775000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_10/repeat_5.stderr.txt
tas_cas,8,50000000,10,1,"0,2,4,6,8,10,12,14",55.989538000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_1.stderr.txt
tas_cas,8,50000000,10,2,"0,2,4,6,8,10,12,14",56.783915000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_2.stderr.txt
tas_cas,8,50000000,10,3,"0,2,4,6,8,10,12,14",101.230579000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_3.stderr.txt
tas_cas,8,50000000,10,4,"0,2,4,6,8,10,12,14",55.738369000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_4.stderr.txt
tas_cas,8,50000000,10,5,"0,2,4,6,8,10,12,14",81.322933000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_10/repeat_5.stderr.txt
